ID,tsne_1,tsne_2
242350,-7.8445497,60.479733
300810,-38.28643,57.066086
246574,-52.7978,-54.156586
308649,31.918907,-2.988781
243991,22.931585,-17.739857
242180,-10.6791525,14.081842
279190,-61.82657,42.925854
323548,-27.130173,-29.850788
302878,-17.586443,-2.4780276
216927,-62.25489,44.796608
302757,-29.53408,47.22427
291096,15.529247,-44.944115
258081,-30.04206,45.085808
225355,-88.03279,6.090113
244974,26.39261,6.746251
304137,-58.515923,-3.7957616
240390,-11.440001,12.243548
235558,-42.507492,-26.387234
249035,34.862324,-1.7429372
276150,-5.971765,-79.27131
208039,-50.30804,17.695059
291818,-38.71113,55.500237
244643,-54.420647,-19.197205
291061,49.948635,19.216846
238305,28.438206,-62.301243
276717,25.575054,-68.61278
204962,65.48885,11.267243
273289,74.01292,-32.568398
303583,-63.907146,-19.68666
214261,-51.99553,-21.849466
298411,4.75975,-49.297604
245546,-9.297267,9.451295
258159,-59.69955,-55.581432
311461,-50.493065,-52.04239
325808,29.046812,-71.08623
228714,19.066454,-71.41255
257449,33.649967,-49.271957
224075,7.0477333,56.444866
316958,-57.641434,-14.7005205
300620,12.83211,-7.2932973
275689,-21.087526,-49.582497
274598,22.650116,66.61977
223982,7.397135,-14.727385
337147,56.69357,14.439174
211553,13.66175,40.8022
232802,-37.63611,-0.72523326
249338,-29.445929,59.166687
223406,28.568617,-14.54826
227578,-59.163692,-53.543
274141,-9.566575,15.419095
239680,-20.195099,14.772356
313430,48.917515,-6.513057
242100,0.14533113,-51.883877
299407,25.980024,-61.752003
254534,-17.541477,-15.016359
226225,-16.690311,-12.0572405
314453,27.508816,-15.294951
205504,-43.096745,-59.586075
226712,28.17155,64.17464
205716,-4.883021,7.2994156
232350,-3.5265048,-50.34967
266793,15.845162,-11.112104
262862,-4.3479657,7.219025
276459,-15.515721,29.252384
257831,-38.984478,-29.085629
211782,58.722115,14.205027
216557,-31.588438,-32.287262
212743,17.416685,67.36313
278120,-2.2348702,-82.65521
334757,12.433024,-7.914308
245542,-17.203619,62.365093
268005,29.13001,-28.880148
335798,-55.24905,38.82839
250649,21.97866,65.596375
325929,-36.883987,5.6634297
262837,59.795906,4.080823
245299,-29.79467,59.25714
309362,51.101013,-1.1314219
311271,2.023012,-86.09036
295757,25.655638,-68.20324
282883,-40.14147,-28.175123
266892,-42.954887,37.5813
316451,-5.5834036,-42.765633
292419,49.09345,49.355106
321967,-52.02049,-20.734335
289534,-28.364044,48.345253
289777,-18.604652,-73.984535
234532,-7.6321845,38.431755
300048,-37.501427,-0.38478416
299823,1.8559189,-41.037685
285872,-13.685697,-76.03091
313379,15.023264,-11.428363
308550,-81.461525,8.871809
255576,28.139015,61.25893
276537,-27.841576,24.222363
289399,10.951531,41.046253
322280,19.621172,-72.20187
304127,92.96792,19.363222
234727,-29.165854,-30.528967
314527,24.859663,17.358047
301099,49.855293,-19.458984
285177,48.65583,49.266743
272369,-63.229424,-21.375698
286255,5.6450644,16.689852
318293,-6.7597246,-78.91709
220793,59.881344,4.3737774
209277,-35.1079,57.26056
249765,-29.07133,46.453102
227956,-54.553577,32.38537
326282,59.00778,-1.2296436
207015,-28.26865,50.02987
295364,-11.655902,8.272933
328292,-35.959095,-25.2149
217613,63.368034,11.44435
268820,-13.665557,35.119316
239095,4.6422715,-17.612038
296976,-59.795532,-55.328217
230829,48.595085,-17.544579
296833,21.592937,65.23474
309753,28.355076,-60.859455
299284,-51.986237,19.70285
284821,-38.92692,57.144447
241783,-36.377434,8.1615715
310079,32.76152,-16.07824
310263,-54.114265,-53.83274
213626,-38.058743,2.2353296
263700,44.273712,-20.28406
295411,-5.134073,-80.42548
267124,-31.950933,-26.889345
230080,-54.65004,13.440668
326005,23.425425,-20.215542
320724,20.89797,37.898262
205446,-54.686394,-51.13946
216085,-18.868416,-74.01344
315775,-0.6938675,12.535837
301699,-32.42016,-27.649189
260078,-49.82896,19.659037
306070,27.427876,10.579772
315252,19.058567,72.34603
219022,-40.90593,-23.37826
281596,-46.84638,36.97584
293779,30.839483,-65.3666
329162,46.351513,25.849493
283377,29.710604,-63.926144
281848,-11.486129,39.662804
313031,-18.260643,-71.80389
245033,62.522396,6.2691674
247375,-53.691036,13.833432
307440,48.855423,19.3392
231104,22.558273,74.19518
226275,59.726902,-0.629705
331963,-7.921496,6.943546
297200,-11.193267,19.481794
257091,19.190351,35.2798
218279,-13.301493,6.5439224
238808,17.846523,-9.046522
299154,3.134151,-17.660603
285103,6.4941835,56.450066
244302,57.780586,-2.6427355
268193,-42.15305,64.90665
308831,-13.272622,1.6326749
240383,36.78684,1.487288
255164,-60.20201,45.089886
310028,22.166767,74.46495
281135,15.54073,-45.061382
203506,-2.0943925,-41.562054
315206,24.02064,73.09378
260592,54.20244,-3.0796506
259305,30.369236,2.2100213
202968,-28.089035,25.339106
242236,0.004517417,11.9622135
234851,-16.799429,20.223488
275862,56.304764,43.041355
272467,19.074257,39.39443
238130,48.855625,-14.111725
302097,-63.91948,-21.340412
258903,-84.321594,8.853451
301688,21.571726,-0.43883175
311899,-59.569317,-23.7333
287841,-12.349206,11.728471
239265,14.255781,-45.883923
212136,-29.066776,44.013954
247789,88.4233,19.868883
265900,62.801384,13.162642
323972,13.831037,40.99332
270744,3.8164124,12.813557
214251,61.59296,13.233387
242882,1.0397751,-35.798973
286796,55.20473,6.3668857
226013,2.2792635,-49.558804
313979,3.229589,9.902687
215923,24.989378,-72.19932
228205,-59.66954,-19.218319
272008,42.789173,1.3919673
289093,49.9516,44.60104
273633,10.351446,46.12382
208890,48.696274,18.848429
303120,-58.58938,-49.088497
252163,56.184834,19.663408
243384,18.919699,18.800766
232905,-18.593323,-50.27747
266581,-40.920765,56.45414
246048,32.57406,-66.694176
337287,38.052273,-13.445681
321769,53.587933,-3.9311767
277033,-48.129116,-22.758514
316337,0.9102594,-18.614304
229097,19.776396,77.36927
234182,54.24701,9.207004
317425,-54.37616,-17.165031
306737,61.108704,39.966072
244150,27.384754,10.524597
267160,-58.201775,-5.20118
293241,50.749012,17.139612
249973,-57.603813,-47.370956
271495,50.381054,19.548042
268053,-52.753555,-54.299263
296801,-32.815174,60.235188
283668,65.15819,-4.351659
206133,6.6107955,51.11445
292107,56.924625,-6.705591
330062,66.572525,16.507582
269759,84.73492,20.833235
212130,30.935034,-64.082565
295190,-17.371168,-15.088603
227498,-73.825775,-22.079477
297017,-46.314827,-20.674362
331197,-58.961044,-2.2857413
289896,24.856293,18.450872
319965,-36.037663,6.8157167
327021,50.17795,-18.084879
256228,18.129372,38.82625
259523,-9.456306,21.965822
235866,69.39718,-0.5096657
316925,-41.248283,-27.334404
297680,-13.173721,-4.567844
302794,16.811157,-44.246357
248090,-0.7170199,-41.02997
260250,-30.951946,-0.82266724
242652,5.394048,-38.249695
227260,-62.453835,45.717026
230830,-58.20741,-5.206353
232055,-30.905361,-26.880274
215179,-9.635063,13.874812
249974,31.339773,-66.76153
239928,1.4965904,53.32347
295980,19.369074,8.369826
259070,-57.386242,38.76157
305289,50.05654,-16.22208
203565,-10.527525,-75.51397
271205,-58.320004,-57.568096
286557,35.73221,-6.5022902
285521,73.907005,-40.917946
321698,54.885826,41.19511
334616,-58.11103,-6.192806
224841,-44.788826,37.56017
228996,0.55273044,54.860455
322215,-23.895685,60.71276
224707,-39.82644,-28.0927
297551,-22.894728,17.871056
205465,48.37696,48.82089
219639,-8.840852,-21.48474
213111,-53.061962,-60.16421
328130,23.498478,-67.42856
287798,-18.713148,-6.348049
260966,-20.961071,64.47386
258420,-57.61658,-14.835264
207001,89.64483,19.329275
257438,-17.368498,-10.50802
265195,77.31605,-33.54562
320539,-4.969561,-80.87254
331890,-19.68787,13.276619
241663,-0.57788455,-19.131353
303169,61.146866,5.3224573
209026,-32.494804,-1.5439723
305043,51.63537,7.0425234
302679,21.804373,37.544254
251465,88.2311,19.845125
241898,-52.980053,-58.953865
336125,-2.3771894,7.251935
241528,38.11246,-13.327107
258403,-20.780449,21.835749
232980,-13.111017,2.2520833
287906,-4.7738714,-20.387602
232825,20.299736,-71.84172
271797,-59.67752,-55.77781
317435,19.361893,8.357875
296268,18.02077,-8.18886
205257,18.326605,36.701824
217406,73.41652,-40.473625
270466,-19.421837,30.078669
298434,-15.016742,-0.036109705
301352,-30.937037,-28.92619
318837,-20.30449,14.896974
245183,52.23547,-13.882525
220042,8.16732,48.995083
318765,-36.03338,6.9929404
280677,-13.75395,59.67337
305780,31.564701,-67.496796
258319,26.760954,-27.17051
203720,43.06493,-22.225006
232842,-28.6022,46.761658
302011,-15.825018,-51.817665
269989,-20.523857,64.63584
262177,53.28782,18.193907
304743,-51.63592,-58.467976
319762,35.81964,-0.70501024
257175,37.152035,-5.2259774
238971,68.45999,1.6941515
315243,-57.549946,42.819508
225968,42.734425,1.3949504
336216,61.407104,40.01639
297995,-43.613136,37.559677
330989,-8.195078,44.617203
300303,31.226889,70.37273
281707,11.74328,-13.411572
257943,-65.943085,-25.098043
214986,42.48173,25.428679
259660,-65.09174,-19.272688
281243,-22.553968,8.6438
228603,50.013252,48.064495
240706,37.128353,-12.19141
322646,-37.46918,-0.49401733
322428,-18.419497,62.12977
325807,-35.273144,6.816842
246510,30.481548,-60.974037
249886,-12.436293,16.116589
329154,21.259645,75.658966
254970,24.522688,-15.571314
310886,21.753498,-17.29646
324598,-49.05357,36.340996
325234,-89.54303,4.305321
282523,28.122887,65.389
284400,27.494738,-28.936068
237023,45.638897,50.21934
321972,-57.885002,-7.760904
260104,38.135513,-2.3369896
330291,20.636272,-71.47395
252275,3.7440026,-16.982746
211813,73.61557,-37.35634
329449,22.915203,-17.763357
315247,38.320957,-54.945454
203508,-16.073093,-4.2013474
243725,86.42544,19.559715
315303,74.00447,-32.463562
203250,57.12194,-2.4900439
291682,-7.0807166,12.9372425
329694,-33.782913,-32.128056
321376,49.458523,-18.605547
309688,53.876057,7.1054225
299465,-10.943833,13.005531
322123,1.1197364,14.130481
326393,-11.194896,39.237114
308948,52.82757,10.897992
283229,-59.710545,-53.28583
236685,56.3145,-3.20789
331651,55.88939,43.63906
224475,74.218376,-35.965805
209303,-53.579666,13.700175
315333,-44.49475,-24.374928
203623,-21.337816,28.32021
309950,-38.035995,3.5902083
311788,-59.19857,-2.721798
296357,26.796173,63.199474
275545,34.97155,-51.073612
254355,-4.2706122,-44.300137
309113,-14.7376,-47.31049
290033,-13.734365,-74.97937
276759,46.317116,-19.925533
261911,16.364323,-46.60293
237388,69.65652,-0.962343
310941,-1.8499863,-82.95005
203094,1.9229281,-86.21926
310400,3.2624955,10.054903
282661,44.71965,16.167667
283012,-17.449728,-13.873887
254706,-14.153761,-47.035606
289025,-17.167448,-15.757517
247897,41.71836,15.1603565
268920,27.052338,-26.477287
298002,14.972501,-11.255901
290177,50.16187,-15.139462
240673,-0.26124287,-37.545727
298354,-60.28241,45.29431
204152,33.030388,-11.802843
242477,28.3642,64.77462
224436,28.352808,0.6392865
300306,63.136932,3.213352
304293,19.382332,8.449923
304060,0.70910925,13.113802
229711,22.394873,65.11518
229586,53.267467,-3.3978903
249642,28.27605,-29.056742
312456,-33.83925,56.806957
271490,-21.124434,63.60142
280561,-20.398102,-48.882374
304063,-1.518456,0.06905172
278704,51.270985,18.92634
216072,-17.958687,-13.516056
217719,8.678894,-16.22065
232694,-1.4031923,-83.63157
331497,-50.786358,36.6555
317251,-13.764971,-47.863995
224343,25.60907,-15.033437
329104,-16.319542,-74.854805
336825,-32.35337,-1.5173719
232627,0.49434423,-49.956375
217660,19.335924,77.1095
322231,-57.47853,-47.74084
221198,49.928295,44.773067
243054,-83.92412,8.779133
299246,-58.40287,-44.160362
298917,27.405384,10.453887
254442,91.14454,18.3425
257836,-51.850998,-51.125744
220202,-41.73495,37.66812
224369,-31.248474,59.364475
218770,51.233887,-1.107993
273134,63.40573,10.860048
308062,21.189896,76.63274
327568,-1.9903756,-0.05394442
291960,-10.509919,41.428173
291319,24.094667,72.36899
302386,34.978363,-50.122562
245885,-13.537314,9.502808
320845,-16.419079,63.61122
241455,57.348495,16.402899
326279,-7.7132564,38.575687
210862,-10.402321,12.505916
259039,-24.860203,57.81522
261361,74.0143,-33.46131
247728,-62.195362,-19.32631
285956,52.808098,18.024952
248468,-59.42974,-52.91196
228897,-51.760628,-56.665905
280940,-56.64761,-19.991932
221425,-14.908278,0.33340085
254416,61.85605,-0.4177557
331801,-6.376662,12.984753
254516,-54.465324,15.373865
294220,45.07442,49.248947
242949,55.71475,15.858764
315018,-4.148735,62.4924
279964,-20.478525,-49.76744
331251,22.896082,72.28686
246344,-50.68281,35.371803
331410,57.980328,-1.943509
251145,25.633947,-62.511913
314960,-37.3619,-0.7776049
327697,53.453976,18.387177
229313,-6.7229867,45.072994
285567,-74.34737,-22.151674
270419,-12.140597,18.56734
277377,-76.394745,-18.190447
325311,14.135614,-10.317919
290110,25.564283,57.98114
220166,69.85343,0.002656046
305509,57.65518,-6.170511
285149,3.593925,-38.997135
297066,33.23062,-18.460966
265410,-14.50769,29.530046
255032,-4.919238,7.445944
292565,56.74844,41.879658
237914,43.27491,-21.850304
254588,-45.401394,-58.717194
273072,58.56211,-5.9453964
289505,-13.411157,9.808959
255883,21.915556,65.2973
239040,-41.929523,64.722984
280426,-42.747765,-22.57711
206270,66.60176,16.614302
321439,-36.838863,4.7370596
324505,10.875492,42.648487
299059,25.046467,-21.318806
226044,-50.04478,38.02914
224330,-9.413735,17.559286
309654,47.470825,-19.173647
332976,35.304333,-50.424072
254215,87.79798,18.78561
227116,-44.502815,-27.88453
285763,-54.659218,13.4985075
270960,-51.288933,-18.402798
224530,6.0029426,50.588955
310326,24.42763,30.827835
319586,-57.941,-15.386374
275978,50.22787,46.994766
218660,-13.26189,7.0442734
298933,52.531845,12.780114
245843,-33.74712,59.460148
320824,-13.124277,7.9184113
213995,19.527874,68.031075
206829,-88.97044,5.1278005
223985,19.898718,75.67827
257161,-2.6728764,-1.0378824
282859,-50.434853,35.882275
208549,17.21969,-7.2434473
267075,87.07443,23.1984
323063,29.513144,1.8258525
241527,6.434045,56.275505
302699,57.789444,1.2800095
230141,-4.8328366,-20.412888
223003,46.05582,49.56821
272803,31.258684,70.39101
327825,-51.321407,13.283818
229437,-39.027676,1.8435714
310030,2.1270072,-15.825053
277172,57.99235,1.1850479
218879,15.421688,39.021526
328112,33.197433,-66.17229
262341,66.60562,16.64371
283339,25.175442,-15.440949
234149,-15.917634,19.948555
315973,-50.24868,-57.89904
325937,-23.012482,8.775811
320012,9.529554,-16.294497
285158,58.391125,-5.1769166
326121,-13.81645,-20.132233
205556,49.36839,-6.7739244
217698,26.308544,-63.79073
212999,-41.6151,64.60551
243200,34.851448,-49.28785
335113,-1.2720321,-19.390112
252974,-15.427286,19.463848
306736,19.357666,8.959461
302370,37.737133,-55.500088
324208,5.0630846,16.700079
238224,24.13928,0.12736043
280456,48.019955,18.101328
329166,-27.272436,53.418472
262303,-47.26159,-23.04788
316140,-62.756046,-21.326988
287071,26.0988,59.76713
220095,47.876183,-2.3880138
266205,-44.149494,-24.82531
267263,-58.228237,48.546017
292745,24.928856,17.723583
233982,-59.54295,-54.752033
286253,26.549547,60.509987
321886,-60.469852,44.637203
268805,3.0287392,-18.358952
312719,-42.40064,64.97747
267461,-7.854545,60.67917
252296,-57.37208,48.35545
207076,-29.679422,43.776863
209909,-76.30922,-19.457396
312550,-55.589508,-50.23547
238743,53.669224,7.404705
294099,-51.265717,-20.917845
265251,61.310856,5.579445
334154,24.594408,31.405054
248794,-4.015875,-0.97276306
322225,0.4750093,12.370608
269843,3.0493624,-49.739822
284135,-23.876484,-48.521557
327389,-16.174839,28.980633
324645,48.522167,-5.3290973
310608,-58.02285,-3.0508182
266754,-33.357933,-25.559198
277697,24.653122,-21.416851
257337,44.863247,-20.284481
248864,33.442398,-50.123936
218596,-51.849728,-20.838905
331505,-87.71113,3.6116993
298009,73.591606,-37.933937
238064,-36.43753,5.1345534
307449,3.613065,17.627836
206646,26.139841,-73.19229
306876,-43.743336,-25.041039
282018,-59.678154,-53.28186
281734,66.39112,-1.5937274
226207,-61.05845,-40.904762
205277,-21.196754,19.71648
213348,-35.839363,57.09483
286247,1.2220955,-34.085003
328834,-30.84873,-32.464886
313239,-15.083097,12.851041
230733,16.143755,-10.192372
239924,65.56199,14.140321
326711,-13.660967,35.96991
313384,22.339695,74.89523
253010,-43.57098,-22.032345
220429,30.210968,-63.489803
262374,91.22437,18.292683
288830,29.045786,68.7056
242116,25.85973,-15.071949
233664,-39.34,-28.991474
274084,-2.1744397,-33.762527
244120,-41.957985,37.658424
282472,42.3163,15.44874
259345,46.2742,25.820543
328860,44.292297,50.22408
324984,-67.94367,-22.103914
213122,-28.85256,0.5862051
320617,-28.68046,44.005455
208156,48.704426,44.776665
224681,-27.51766,-29.993792
224026,-36.212044,-31.654858
292639,29.03142,-70.96002
227028,-0.92347026,-83.574486
261666,50.730473,19.257427
281643,-32.047752,-33.401867
256230,-56.589653,16.85115
257925,37.651752,-14.021795
225182,37.299713,-3.8038516
336107,27.587282,-28.482008
205667,0.12110364,-43.271317
217704,32.5325,-67.52464
292632,38.664356,-2.3456018
232318,-59.28102,-43.726406
320385,-54.596165,-17.126696
207016,-58.972904,-52.3574
291144,-8.121068,13.504979
271750,-3.5911663,-1.0469823
237811,50.729908,19.317545
278509,-75.72172,-18.190653
334214,62.843113,40.25201
216958,12.865863,-14.0828285
218416,31.864586,-2.8830485
329337,-2.5178251,-83.02871
207664,-2.2645774,-19.68956
319696,59.882133,1.19427
209630,-41.794178,37.435165
225961,47.590816,17.977524
260953,-18.358437,64.17938
218125,-42.27346,-32.190144
322915,-20.986471,28.220894
265235,-56.962463,43.426094
332815,14.759413,-43.662495
245328,61.633595,1.1089631
325787,50.033222,-12.762168
287565,-14.917167,53.048023
294249,48.553085,-15.542379
269973,0.9314539,9.02182
304737,13.921228,-13.882192
234101,39.121212,-13.759169
301975,-17.70578,31.923624
337444,-29.287178,41.042675
325419,37.45061,-54.43716
255978,-9.390151,11.682365
245877,-15.332674,15.030791
310751,20.428123,-72.38105
245548,-50.075005,-52.515106
215288,11.649423,43.312637
252667,51.55439,-15.835087
287087,53.31211,-14.919439
281733,-16.59071,20.175095
228153,-29.443607,46.427082
264485,-24.605038,22.399477
260811,57.52422,35.763298
313319,16.087585,-10.316129
309141,-30.527805,-0.33879957
334284,50.900597,-7.198072
216977,93.16502,17.48692
276895,-28.923187,58.710598
299241,28.061907,65.21562
278914,-14.221885,5.4958444
208143,35.436977,-17.538477
227980,43.572437,16.177624
237717,52.625275,-18.754093
305333,-37.513542,-0.22816959
225601,60.651062,0.35718587
292596,-6.661396,-43.96886
216551,-1.8902028,-34.900436
235367,-40.869892,56.40514
239398,19.25009,37.311626
315776,66.618095,16.693792
334496,34.084282,-6.13655
236865,35.173035,-6.475665
284293,-15.799548,62.646473
211697,69.56817,-0.79354894
311529,9.9149065,-16.04837
323487,51.73262,11.306088
330885,7.505984,48.657543
310643,59.848007,-0.7706748
288108,19.296164,67.92409
230668,65.004524,11.694345
226206,-50.9148,18.938211
281636,25.645355,-71.86142
322866,-41.79725,-32.302673
300640,-12.745653,-22.02111
306389,-17.682188,-5.6767693
212927,57.38061,4.021358
263383,-57.92719,-2.9823358
215509,74.00309,-36.204037
296137,-53.42257,-59.818893
245267,1.0567077,-37.19181
264817,-30.01161,41.328297
326234,24.746683,16.954473
237446,57.622837,36.212685
249093,1.2252047,-40.89646
274572,27.532486,65.36762
314219,46.119972,-20.542864
278442,-16.709023,42.270546
289340,-76.478,-18.189281
318847,77.20265,-28.03921
305105,3.3015697,-41.770237
307766,-76.39605,-18.98864
297959,-55.746403,39.358917
260727,36.84957,27.547113
281120,26.825129,-70.54587
310392,-50.45506,37.170696
246924,17.63202,12.778351
293045,-24.457699,22.300423
261312,-15.255264,-51.58036
330996,-49.296032,35.18495
299713,-15.223968,12.087352
290257,29.887953,-58.96834
245245,-6.6801105,-78.63662
248400,-55.273705,32.57998
298630,34.1722,-2.6259863
250055,-0.22601908,-50.798565
327613,-87.47867,6.2406006
333971,54.774998,43.23706
233657,35.653282,-17.275852
274561,-61.17107,44.70426
335145,8.611038,48.357662
212418,-44.133167,-59.66569
231749,-8.720282,11.908807
312734,55.375427,16.71742
290464,78.23793,-26.767984
303990,29.185911,-67.74443
337282,51.519447,-17.33007
223138,52.130627,-11.9341135
296698,76.260765,-29.18371
316379,-22.933119,17.798939
321974,21.80728,1.0085604
208591,24.65277,-15.890104
235641,27.345644,10.78422
227710,-40.227264,-32.461353
312590,-38.23122,57.13696
285972,-62.42864,45.244976
272682,-1.4634819,-19.447632
273781,14.555252,-18.537958
276851,30.650978,-62.471535
311687,-8.753323,8.918955
301229,51.30369,-10.730181
215818,-60.348,47.829636
290505,33.208782,0.49600127
250450,-6.214524,5.1478066
244335,47.811413,-20.623135
268173,-21.374819,63.082302
290127,21.898363,0.4257119
232529,-38.16833,-25.116146
283302,-59.51071,-2.5017772
209528,3.537685,-50.3609
318240,-14.502117,29.514488
214029,62.527573,13.37233
260284,-62.366093,44.146503
314403,36.913208,1.4374735
267540,-44.408432,37.371254
257288,-15.298668,-51.593105
323044,-18.735083,30.631516
321171,-28.642641,-30.833567
293789,-0.42708087,-50.43691
280479,-15.265921,28.452183
243458,61.984303,1.145148
280493,17.738726,-9.155595
262039,-87.90698,6.3207703
278276,-43.489773,37.563095
244736,26.965014,-28.260286
249320,9.147538,-16.444536
334813,44.695374,45.63279
256144,-8.067557,-76.30347
220668,31.032639,1.7569042
224968,6.056382,44.270576
240920,-13.272794,15.979365
307575,-16.524046,-2.9447937
266657,-50.781788,20.952148
244743,6.323674,55.207092
233562,35.701557,-1.0047265
222913,21.386223,38.653896
243434,-6.87538,8.591536
276451,-33.070194,-1.646417
262755,-18.877209,-48.718388
322681,-16.855389,-4.327626
279460,-32.967743,-33.676647
298381,28.524185,-62.247498
216775,-21.709438,6.225416
279661,-16.80211,-6.428057
246380,-59.65597,-54.1423
295315,-36.25058,6.2250905
243997,-9.8727455,61.941994
265771,-21.25384,6.2758856
299216,-8.087187,-75.796074
222401,-21.31482,62.869644
246926,-43.470802,-25.410063
283579,23.952772,-72.09877
281994,-58.69943,-51.547066
334680,5.9385386,-18.557823
262273,0.16127026,-84.24543
264052,15.913536,31.264753
288077,26.688532,5.767741
293378,-11.714695,38.507576
274366,-8.173388,21.537338
281351,15.944882,-43.977848
284103,-13.458553,-19.788889
324910,-24.70364,21.876915
275764,-44.141792,-59.563858
297262,-18.9954,-12.453837
251268,15.837189,-70.88277
310137,17.588346,-3.5537388
214240,9.872323,45.442783
270537,77.79382,-33.850048
212385,34.86602,-50.265015
261076,45.03977,45.06634
321256,-50.573418,37.189148
218443,51.380375,3.1953082
274410,-26.084267,21.896402
337263,-3.5282218,-19.998152
221130,-38.412388,-0.5231455
318082,-16.168959,-16.935457
239655,22.780416,-17.321573
229676,-29.71373,-28.566706
289872,38.111637,-0.28491142
286064,50.483646,46.1043
305310,35.348476,-18.570835
286930,34.426704,-49.166157
316414,29.875093,-7.1249166
333712,-71.72919,-21.832882
239986,-53.90862,-52.54637
335742,-24.32748,54.579426
332789,85.67166,21.412397
232528,57.294937,15.972166
217388,-44.64632,-27.666517
243225,-20.140673,19.836485
246769,19.127485,-69.35927
312481,-3.1550725,-50.489574
305495,32.325455,-6.9250307
209199,50.22813,10.83724
205085,47.883926,-2.6107805
322803,-16.407648,-74.4999
287936,-43.955524,-59.304012
276605,-8.910383,-21.031345
222843,92.0984,17.905313
331015,-25.898924,21.859625
270398,37.44311,-55.73991
273435,43.00657,15.748806
219566,-8.988723,-9.426318
253309,50.993366,19.75988
321965,31.671228,-19.312393
255227,-10.632632,16.937624
283095,-52.81394,-60.263855
298674,76.74716,-28.854618
241305,-83.00332,8.648522
230629,-9.262996,12.411674
260842,73.16064,-40.8852
310124,50.747616,-9.902057
318072,53.350216,-16.567196
273592,73.91684,-40.598316
215414,13.496996,40.848568
248015,25.309706,0.7458061
214354,2.372933,16.377344
321592,-37.118973,-25.522406
328541,16.961742,-44.001057
336559,59.175922,3.4113314
310239,-55.59834,17.62165
235408,-38.807632,1.8840258
209940,28.567179,-5.298604
322001,4.908787,52.435463
322449,48.476147,-5.886983
323256,-9.842125,63.248173
322241,-83.16476,6.8325863
272904,16.608732,-71.43885
217549,-13.798716,-74.244965
261252,2.1145687,-40.994785
215647,3.303599,16.145424
234937,50.081215,49.07445
306806,-29.85336,42.352345
219621,-42.114517,-31.44902
325111,-59.52687,-55.108295
254328,-17.71785,-13.056281
220970,13.106878,41.337536
295628,54.35481,16.34492
275146,77.79595,-33.903934
272978,-52.909977,-59.010246
255002,-84.36851,6.408413
331826,-12.400853,9.860278
245315,33.87123,-65.59632
325409,-54.023067,15.777147
332799,-56.925644,15.049075
331365,32.04505,-68.22509
250690,-62.3621,42.79585
311715,-83.72702,6.4665675
243690,37.07953,3.0463426
223833,-14.562238,-50.819042
238841,-18.202662,-48.521896
243024,-2.432561,-37.998577
293409,1.5619534,53.45989
237148,-10.259409,-52.13661
236517,-42.74629,-22.455828
215011,-62.290863,43.21845
333246,53.87209,44.069954
262758,18.434816,-72.11819
257505,43.13481,-21.672373
279846,25.110828,-61.689358
215442,-10.92717,-7.29857
280928,-66.04782,-18.102999
271103,34.622063,6.2399654
229565,17.257109,67.2344
324224,-11.567657,-75.25213
288597,-15.821578,42.35764
330002,-22.721684,19.587753
257359,-1.4268596,-82.41383
251443,17.265762,-71.72297
292607,-11.0406685,36.194378
209280,28.721136,-5.423084
203072,-68.08852,-21.921776
328148,-13.068793,-51.215336
333295,-8.037157,-9.550035
222391,-24.078337,-48.47843
258913,73.94489,-34.711655
219535,22.796436,-72.56965
284879,-41.360535,-32.29961
324167,-15.246734,11.510531
321788,14.2899,-18.377377
328470,0.75312686,53.110607
251575,-14.530164,-50.46261
213245,-8.825662,61.932335
298370,34.22651,-0.2693503
247601,19.971872,16.874031
253312,21.76799,65.44643
219240,-15.757376,-20.063251
258946,-0.8989015,-34.854893
222085,-17.668165,31.260786
239287,89.47487,18.395058
259522,21.992407,34.661804
276498,-66.65937,-23.72597
273805,34.094578,-5.7334385
301369,-54.080807,-19.69218
325068,-13.065801,-73.95532
247603,5.508177,49.347286
288302,-20.837742,-49.6535
276973,21.783659,38.369854
211797,-14.7257185,13.454793
221582,-8.964626,11.515092
319822,-6.288131,45.820248
227719,15.0120735,-14.978298
334748,51.68692,-0.9845877
203708,-6.0327296,45.39445
296269,-60.013485,-43.99739
298095,-17.492159,-13.56148
241619,-8.15446,44.970577
299573,-55.08585,-49.716045
265302,-6.680852,45.05455
203256,-12.709124,-74.177505
328472,-50.60966,34.64088
314546,-9.5288105,15.915475
225471,53.23116,-3.049469
231337,-47.17085,38.749096
225823,-11.614745,-75.36386
301258,-7.5471954,46.568565
263373,-13.544729,15.872019
275470,-16.13362,53.95713
231696,-53.8221,-19.4717
216857,-38.75298,36.470463
307544,26.504768,-14.944171
333970,78.33983,-26.542158
258024,1.8542651,-15.549709
333429,-9.329144,15.745109
314609,48.48192,18.161665
209776,-3.2978373,-80.425095
217569,-10.3881645,40.995117
302845,-61.19854,45.254944
251528,-2.2926567,-50.534042
251757,-10.971134,-21.2209
332714,19.620733,68.85026
318782,4.4738855,-11.226679
207723,21.163614,36.51476
221747,-54.718647,-49.80641
225851,13.187314,-16.190804
327003,61.15583,5.413092
229844,50.514423,48.62033
336682,79.28635,-26.419722
295214,-22.209873,6.33366
233475,12.74663,-13.706365
307784,31.374233,-15.639661
255778,19.232767,77.6095
330642,-27.780687,50.00466
292461,-12.481642,38.624863
312292,-15.253189,-51.59558
217154,91.56928,18.402056
228536,27.448925,-61.090683
217590,-72.84946,-21.5385
